Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:12:11  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,338,419,101283
11:12:11  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,338,419,101283
11:12:11  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,193.7384,-198.6331,299.6134,0.2797852,-0.6074219,0.8110352,-0.8544922,-6.896973,-18.18895,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
11:12:11  22 mayo,0,0,0,195.6193,-200.4723,304.4459,0.2075195,-0.6269531,0.7739258,-28.44238,10.49805,-4.211512,338,419,101283
